0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.5008158928767423,0.4960605861047086,0.4812227856437273,0.47035890681593673,0.4669299089013281,0.45882541982219294,0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422
0.4960605861047086,0.4812227856437273,0.47035890681593673,0.4669299089013281,0.45882541982219294,0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109
0.4812227856437273,0.47035890681593673,0.4669299089013281,0.45882541982219294,0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834
0.47035890681593673,0.4669299089013281,0.45882541982219294,0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794
0.4669299089013281,0.45882541982219294,0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354
0.45882541982219294,0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503
0.456093776753375,0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046
0.4466402370760619,0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805
0.4354871254527494,0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115
0.4324443859071452,0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303
0.42434604324442976,0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157
0.42268457908023266,0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621
0.41483946877400935,0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519
0.4102474810668422,0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264
0.4089637580946109,0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392
0.40575629458895834,0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417
0.40881317089232794,0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685
0.4151130721106354,0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111
0.41652095269454503,0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889
0.4138063439798046,0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048
