0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.860041180990012,0.8647802436615081,0.8680967621556359,0.8729868510591592,0.8700943474920425,0.8641083525408846,0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546
0.8647802436615081,0.8680967621556359,0.8729868510591592,0.8700943474920425,0.8641083525408846,0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318
0.8680967621556359,0.8729868510591592,0.8700943474920425,0.8641083525408846,0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994
0.8729868510591592,0.8700943474920425,0.8641083525408846,0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754
0.8700943474920425,0.8641083525408846,0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309
0.8641083525408846,0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278
0.8585603336626055,0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904
0.8567861266600812,0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089
0.8472612007463505,0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306
0.8492063659312918,0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847
0.8477737240698057,0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769
0.8516393809680605,0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057
0.8430805839095599,0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184
0.8425872022829546,0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556
0.8447439798046318,0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559
0.840896147513994,0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794
0.8522506859839754,0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466
0.8414368565470309,0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955
0.8442964328833278,0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982
0.8531988146196904,0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405
0.8574308857425089,0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144
0.8566598617056306,0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806
0.8657734167489847,0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396
0.8801433871144769,0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054
0.8836320930743057,0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855
0.8938703545165184,0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495
0.9114177587531556,0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291
0.9184914059927559,0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398
0.9135250137196794,0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518
0.9123753704313466,0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895
0.909737416309955,0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968
0.8996288442541982,0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981
0.8828830205246405,0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467
0.8754477005817144,0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291
0.8616474152123806,0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431
